Prompt
"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 96907, IHub Balance: 22002, Balance Difference: 74905, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 42813, IHub Balance: 96593, Balance Difference: -53780, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 22363, IHub Balance: 24123, Balance Difference: -1760, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 47297, IHub Balance: 56648, Balance Difference: -9351, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 23877, IHub Balance: 67395, Balance Difference: -43518, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 12015, IHub Balance: 93804, Balance Difference: -81789, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 51941, IHub Balance: 98553, Balance Difference: -46612, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 30369, IHub Balance: 45057, Balance Difference: -14688, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 84632, IHub Balance: 79002, Balance Difference: 5630, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 80880, IHub Balance: 34435, Balance Difference: 46445, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 14725, IHub Balance: 64471, Balance Difference: -49746, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 23313, IHub Balance: 73138, Balance Difference: -49825, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 18572, IHub Balance: 87066, Balance Difference: -68494, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 73755, IHub Balance: 11359, Balance Difference: 62396, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 51916, IHub Balance: 14695, Balance Difference: 37221, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 64544, IHub Balance: 77619, Balance Difference: -13075, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 32419, IHub Balance: 10916, Balance Difference: 21503, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 52531, IHub Balance: 34188, Balance Difference: 18343, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 36745, IHub Balance: 88943, Balance Difference: -52198, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 97858, IHub Balance: 71160, Balance Difference: 26698, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 75792, IHub Balance: 93251, Balance Difference: -17459, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 95597, IHub Balance: 39204, Balance Difference: 56393, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 87198, IHub Balance: 32551, Balance Difference: 54647, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 21672, IHub Balance: 67811, Balance Difference: -46139, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 38797, IHub Balance: 30169, Balance Difference: 8628, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 20131, IHub Balance: 53351, Balance Difference: -33220, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 93694, IHub Balance: 39377, Balance Difference: 54317, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 89468, IHub Balance: 92824, Balance Difference: -3356, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 24855, IHub Balance: 81127, Balance Difference: -56272, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 68182, IHub Balance: 35411, Balance Difference: 32771, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 82833, IHub Balance: 47030, Balance Difference: 35803, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 38225, IHub Balance: 24318, Balance Difference: 13907, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 56926, IHub Balance: 37588, Balance Difference: 19338, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 88113, IHub Balance: 58926, Balance Difference: 29187, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 83914, IHub Balance: 43583, Balance Difference: 40331, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 11875, IHub Balance: 12108, Balance Difference: -233, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 35025, IHub Balance: 49080, Balance Difference: -14055, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 46737, IHub Balance: 84877, Balance Difference: -38140, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 70156, IHub Balance: 39669, Balance Difference: 30487, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 33396, IHub Balance: 23844, Balance Difference: 9552, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 40255, IHub Balance: 10636, Balance Difference: 29619, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 10432, IHub Balance: 12970, Balance Difference: -2538, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 20416, IHub Balance: 91678, Balance Difference: -71262, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 43351, IHub Balance: 23280, Balance Difference: 20071, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 58002, IHub Balance: 93337, Balance Difference: -35335, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 61720, IHub Balance: 87583, Balance Difference: -25863, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 81492, IHub Balance: 33244, Balance Difference: 48248, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 10909, IHub Balance: 59306, Balance Difference: -48397, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 56540, IHub Balance: 76101, Balance Difference: -19561, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 34544, IHub Balance: 80114, Balance Difference: -45570, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 16449, IHub Balance: 69858, Balance Difference: -53409, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 78950, IHub Balance: 98001, Balance Difference: -19051, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 64437, IHub Balance: 37206, Balance Difference: 27231, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 20391, IHub Balance: 78684, Balance Difference: -58293, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 30800, IHub Balance: 83374, Balance Difference: -52574, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 44959, IHub Balance: 10386, Balance Difference: 34573, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 76324, IHub Balance: 58671, Balance Difference: 17653, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 54648, IHub Balance: 30946, Balance Difference: 23702, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 51708, IHub Balance: 82499, Balance Difference: -30791, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 13621, IHub Balance: 68784, Balance Difference: -55163, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 35705, IHub Balance: 57367, Balance Difference: -21662, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 70180, IHub Balance: 78126, Balance Difference: -7946, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 89944, IHub Balance: 92970, Balance Difference: -3026, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 95843, IHub Balance: 59984, Balance Difference: 35859, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 65381, IHub Balance: 96928, Balance Difference: -31547, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 15167, IHub Balance: 23833, Balance Difference: -8666, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 46821, IHub Balance: 21882, Balance Difference: 24939, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 47941, IHub Balance: 32024, Balance Difference: 15917, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 35570, IHub Balance: 84519, Balance Difference: -48949, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 90720, IHub Balance: 19475, Balance Difference: 71245, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 65283, IHub Balance: 19386, Balance Difference: 45897, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 37632, IHub Balance: 76267, Balance Difference: -38635, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 75936, IHub Balance: 65184, Balance Difference: 10752, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 81309, IHub Balance: 61672, Balance Difference: 19637, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 90770, IHub Balance: 33212, Balance Difference: 57558, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 45969, IHub Balance: 97889, Balance Difference: -51920, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 11789, IHub Balance: 27573, Balance Difference: -15784, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 79103, IHub Balance: 82959, Balance Difference: -3856, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 95283, IHub Balance: 89409, Balance Difference: 5874, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 16772, IHub Balance: 51340, Balance Difference: -34568, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 32369, IHub Balance: 39765, Balance Difference: -7396, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 13196, IHub Balance: 15241, Balance Difference: -2045, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 93346, IHub Balance: 85430, Balance Difference: 7916, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 31605, IHub Balance: 47909, Balance Difference: -16304, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 76945, IHub Balance: 95024, Balance Difference: -18079, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 65355, IHub Balance: 33365, Balance Difference: 31990, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 63517, IHub Balance: 48712, Balance Difference: 14805, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 60986, IHub Balance: 62134, Balance Difference: -1148, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 54135, IHub Balance: 22076, Balance Difference: 32059, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 25248, IHub Balance: 93509, Balance Difference: -68261, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 53205, IHub Balance: 42705, Balance Difference: 10500, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 73295, IHub Balance: 82908, Balance Difference: -9613, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 45950, IHub Balance: 44262, Balance Difference: 1688, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 48598, IHub Balance: 41645, Balance Difference: 6953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 90758, IHub Balance: 50983, Balance Difference: 39775, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 35761, IHub Balance: 49159, Balance Difference: -13398, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 46159, IHub Balance: 86256, Balance Difference: -40097, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 88894, IHub Balance: 51792, Balance Difference: 37102, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 93106, IHub Balance: 53626, Balance Difference: 39480, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 23092, IHub Balance: 63739, Balance Difference: -40647, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 28847, IHub Balance: 78945, Balance Difference: -50098, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 15435, IHub Balance: 99493, Balance Difference: -84058, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 97793, IHub Balance: 40990, Balance Difference: 56803, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 70194, IHub Balance: 11115, Balance Difference: 59079, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 83746, IHub Balance: 60192, Balance Difference: 23554, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 44012, IHub Balance: 75277, Balance Difference: -31265, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 99506, IHub Balance: 40020, Balance Difference: 59486, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 33296, IHub Balance: 33039, Balance Difference: 257, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 66095, IHub Balance: 67199, Balance Difference: -1104, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 75792, IHub Balance: 80690, Balance Difference: -4898, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 24915, IHub Balance: 83745, Balance Difference: -58830, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 65673, IHub Balance: 55802, Balance Difference: 9871, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 63260, IHub Balance: 94106, Balance Difference: -30846, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 69056, IHub Balance: 42975, Balance Difference: 26081, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 45282, IHub Balance: 22975, Balance Difference: 22307, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 38261, IHub Balance: 14102, Balance Difference: 24159, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 32694, IHub Balance: 78943, Balance Difference: -46249, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 82572, IHub Balance: 24908, Balance Difference: 57664, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 39047, IHub Balance: 29924, Balance Difference: 9123, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 92269, IHub Balance: 14535, Balance Difference: 77734, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 61883, IHub Balance: 77507, Balance Difference: -15624, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 76691, IHub Balance: 79519, Balance Difference: -2828, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 40628, IHub Balance: 61999, Balance Difference: -21371, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 42449, IHub Balance: 66035, Balance Difference: -23586, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 62186, IHub Balance: 62635, Balance Difference: -449, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 11725, IHub Balance: 31604, Balance Difference: -19879, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 76400, IHub Balance: 19834, Balance Difference: 56566, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 14477, IHub Balance: 70261, Balance Difference: -55784, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 11587, IHub Balance: 29116, Balance Difference: -17529, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 32745, IHub Balance: 74892, Balance Difference: -42147, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 10865, IHub Balance: 25522, Balance Difference: -14657, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 21173, IHub Balance: 84034, Balance Difference: -62861, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 61248, IHub Balance: 57994, Balance Difference: 3254, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 48174, IHub Balance: 98743, Balance Difference: -50569, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 13203, IHub Balance: 37007, Balance Difference: -23804, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 48374, IHub Balance: 56514, Balance Difference: -8140, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 22041, IHub Balance: 88287, Balance Difference: -66246, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 94500, IHub Balance: 30108, Balance Difference: 64392, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 91686, IHub Balance: 75206, Balance Difference: 16480, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 32620, IHub Balance: 38024, Balance Difference: -5404, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 15322, IHub Balance: 55708, Balance Difference: -40386, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 46169, IHub Balance: 37757, Balance Difference: 8412, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 35287, IHub Balance: 41250, Balance Difference: -5963, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 97359, IHub Balance: 48562, Balance Difference: 48797, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 58825, IHub Balance: 12580, Balance Difference: 46245, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 85591, IHub Balance: 84791, Balance Difference: 800, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 32391, IHub Balance: 99336, Balance Difference: -66945, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 49465, IHub Balance: 10671, Balance Difference: 38794, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 44077, IHub Balance: 94101, Balance Difference: -50024, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 90865, IHub Balance: 16806, Balance Difference: 74059, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 55371, IHub Balance: 26978, Balance Difference: 28393, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 78295, IHub Balance: 37703, Balance Difference: 40592, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 36205, IHub Balance: 26630, Balance Difference: 9575, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 16475, IHub Balance: 86452, Balance Difference: -69977, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 43513, IHub Balance: 34154, Balance Difference: 9359, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 97228, IHub Balance: 14008, Balance Difference: 83220, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 22397, IHub Balance: 27790, Balance Difference: -5393, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 21415, IHub Balance: 59632, Balance Difference: -38217, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 47289, IHub Balance: 17973, Balance Difference: 29316, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 91081, IHub Balance: 30714, Balance Difference: 60367, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
