Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
2,1619205,68182,35411,32771,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 68182, IHub Balance: 35411, Balance Difference: 32771, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,82833,47030,35803,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 82833, IHub Balance: 47030, Balance Difference: 35803, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,38225,24318,13907,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 38225, IHub Balance: 24318, Balance Difference: 13907, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,56926,37588,19338,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 56926, IHub Balance: 37588, Balance Difference: 19338, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,88113,58926,29187,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 88113, IHub Balance: 58926, Balance Difference: 29187, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,83914,43583,40331,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 83914, IHub Balance: 43583, Balance Difference: 40331, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,11875,12108,-233,Match,Other,0,"Company: 1, Account: 1619205, GL Balance: 11875, IHub Balance: 12108, Balance Difference: -233, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
2,1619205,35025,49080,-14055,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 35025, IHub Balance: 49080, Balance Difference: -14055, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,46737,84877,-38140,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 46737, IHub Balance: 84877, Balance Difference: -38140, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,70156,39669,30487,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 70156, IHub Balance: 39669, Balance Difference: 30487, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,33396,23844,9552,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 33396, IHub Balance: 23844, Balance Difference: 9552, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,40255,10636,29619,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 40255, IHub Balance: 10636, Balance Difference: 29619, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,10432,12970,-2538,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 10432, IHub Balance: 12970, Balance Difference: -2538, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,20416,91678,-71262,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 20416, IHub Balance: 91678, Balance Difference: -71262, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,43351,23280,20071,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 43351, IHub Balance: 23280, Balance Difference: 20071, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,58002,93337,-35335,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 58002, IHub Balance: 93337, Balance Difference: -35335, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,61720,87583,-25863,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 61720, IHub Balance: 87583, Balance Difference: -25863, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,81492,33244,48248,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 81492, IHub Balance: 33244, Balance Difference: 48248, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,10909,59306,-48397,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 10909, IHub Balance: 59306, Balance Difference: -48397, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,56540,76101,-19561,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 56540, IHub Balance: 76101, Balance Difference: -19561, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,34544,80114,-45570,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 34544, IHub Balance: 80114, Balance Difference: -45570, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,16449,69858,-53409,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 16449, IHub Balance: 69858, Balance Difference: -53409, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,78950,98001,-19051,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 78950, IHub Balance: 98001, Balance Difference: -19051, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,64437,37206,27231,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 64437, IHub Balance: 37206, Balance Difference: 27231, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,20391,78684,-58293,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 20391, IHub Balance: 78684, Balance Difference: -58293, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,30800,83374,-52574,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 30800, IHub Balance: 83374, Balance Difference: -52574, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,44959,10386,34573,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 44959, IHub Balance: 10386, Balance Difference: 34573, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,76324,58671,17653,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 76324, IHub Balance: 58671, Balance Difference: 17653, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,54648,30946,23702,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 54648, IHub Balance: 30946, Balance Difference: 23702, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,51708,82499,-30791,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 51708, IHub Balance: 82499, Balance Difference: -30791, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,13621,68784,-55163,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 13621, IHub Balance: 68784, Balance Difference: -55163, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,35705,57367,-21662,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 35705, IHub Balance: 57367, Balance Difference: -21662, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,70180,78126,-7946,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 70180, IHub Balance: 78126, Balance Difference: -7946, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,89944,92970,-3026,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 89944, IHub Balance: 92970, Balance Difference: -3026, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,95843,59984,35859,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 95843, IHub Balance: 59984, Balance Difference: 35859, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,65381,96928,-31547,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 65381, IHub Balance: 96928, Balance Difference: -31547, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,15167,23833,-8666,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 15167, IHub Balance: 23833, Balance Difference: -8666, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,46821,21882,24939,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 46821, IHub Balance: 21882, Balance Difference: 24939, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,47941,32024,15917,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 47941, IHub Balance: 32024, Balance Difference: 15917, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,35570,84519,-48949,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 35570, IHub Balance: 84519, Balance Difference: -48949, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,90720,19475,71245,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 90720, IHub Balance: 19475, Balance Difference: 71245, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,65283,19386,45897,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 65283, IHub Balance: 19386, Balance Difference: 45897, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,37632,76267,-38635,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 37632, IHub Balance: 76267, Balance Difference: -38635, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,75936,65184,10752,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 75936, IHub Balance: 65184, Balance Difference: 10752, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,81309,61672,19637,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 81309, IHub Balance: 61672, Balance Difference: 19637, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,90770,33212,57558,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 90770, IHub Balance: 33212, Balance Difference: 57558, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,45969,97889,-51920,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 45969, IHub Balance: 97889, Balance Difference: -51920, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,11789,27573,-15784,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 11789, IHub Balance: 27573, Balance Difference: -15784, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,79103,82959,-3856,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 79103, IHub Balance: 82959, Balance Difference: -3856, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,95283,89409,5874,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 95283, IHub Balance: 89409, Balance Difference: 5874, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,16772,51340,-34568,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 16772, IHub Balance: 51340, Balance Difference: -34568, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,32369,39765,-7396,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 32369, IHub Balance: 39765, Balance Difference: -7396, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,13196,15241,-2045,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 13196, IHub Balance: 15241, Balance Difference: -2045, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,93346,85430,7916,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 93346, IHub Balance: 85430, Balance Difference: 7916, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,31605,47909,-16304,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 31605, IHub Balance: 47909, Balance Difference: -16304, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,76945,95024,-18079,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 76945, IHub Balance: 95024, Balance Difference: -18079, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,65355,33365,31990,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 65355, IHub Balance: 33365, Balance Difference: 31990, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,63517,48712,14805,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 63517, IHub Balance: 48712, Balance Difference: 14805, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,60986,62134,-1148,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 60986, IHub Balance: 62134, Balance Difference: -1148, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,54135,22076,32059,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 54135, IHub Balance: 22076, Balance Difference: 32059, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,25248,93509,-68261,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 25248, IHub Balance: 93509, Balance Difference: -68261, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,53205,42705,10500,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 53205, IHub Balance: 42705, Balance Difference: 10500, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,73295,82908,-9613,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 73295, IHub Balance: 82908, Balance Difference: -9613, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,45950,44262,1688,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 45950, IHub Balance: 44262, Balance Difference: 1688, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,48598,41645,6953,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 48598, IHub Balance: 41645, Balance Difference: 6953, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,90758,50983,39775,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 90758, IHub Balance: 50983, Balance Difference: 39775, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,35761,49159,-13398,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 35761, IHub Balance: 49159, Balance Difference: -13398, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,46159,86256,-40097,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 46159, IHub Balance: 86256, Balance Difference: -40097, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,88894,51792,37102,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 88894, IHub Balance: 51792, Balance Difference: 37102, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,93106,53626,39480,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 93106, IHub Balance: 53626, Balance Difference: 39480, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,23092,63739,-40647,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 23092, IHub Balance: 63739, Balance Difference: -40647, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,28847,78945,-50098,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 28847, IHub Balance: 78945, Balance Difference: -50098, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,15435,99493,-84058,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 15435, IHub Balance: 99493, Balance Difference: -84058, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,97793,40990,56803,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 97793, IHub Balance: 40990, Balance Difference: 56803, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,70194,11115,59079,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 70194, IHub Balance: 11115, Balance Difference: 59079, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,83746,60192,23554,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 83746, IHub Balance: 60192, Balance Difference: 23554, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,44012,75277,-31265,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 44012, IHub Balance: 75277, Balance Difference: -31265, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,99506,40020,59486,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 99506, IHub Balance: 40020, Balance Difference: 59486, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,33296,33039,257,Match,Other,0,"Company: 3, Account: 1619283, GL Balance: 33296, IHub Balance: 33039, Balance Difference: 257, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
3,1619283,66095,67199,-1104,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 66095, IHub Balance: 67199, Balance Difference: -1104, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,75792,80690,-4898,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 75792, IHub Balance: 80690, Balance Difference: -4898, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,24915,83745,-58830,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 24915, IHub Balance: 83745, Balance Difference: -58830, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,65673,55802,9871,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 65673, IHub Balance: 55802, Balance Difference: 9871, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,63260,94106,-30846,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 63260, IHub Balance: 94106, Balance Difference: -30846, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,69056,42975,26081,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 69056, IHub Balance: 42975, Balance Difference: 26081, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,45282,22975,22307,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 45282, IHub Balance: 22975, Balance Difference: 22307, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,38261,14102,24159,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 38261, IHub Balance: 14102, Balance Difference: 24159, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,32694,78943,-46249,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 32694, IHub Balance: 78943, Balance Difference: -46249, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,82572,24908,57664,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 82572, IHub Balance: 24908, Balance Difference: 57664, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,39047,29924,9123,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 39047, IHub Balance: 29924, Balance Difference: 9123, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,92269,14535,77734,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 92269, IHub Balance: 14535, Balance Difference: 77734, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,61883,77507,-15624,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 61883, IHub Balance: 77507, Balance Difference: -15624, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,76691,79519,-2828,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 76691, IHub Balance: 79519, Balance Difference: -2828, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,40628,61999,-21371,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 40628, IHub Balance: 61999, Balance Difference: -21371, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,42449,66035,-23586,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 42449, IHub Balance: 66035, Balance Difference: -23586, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,62186,62635,-449,Match,Other,0,"Company: 2, Account: 1619283, GL Balance: 62186, IHub Balance: 62635, Balance Difference: -449, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
1,1619283,11725,31604,-19879,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 11725, IHub Balance: 31604, Balance Difference: -19879, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,76400,19834,56566,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 76400, IHub Balance: 19834, Balance Difference: 56566, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,14477,70261,-55784,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 14477, IHub Balance: 70261, Balance Difference: -55784, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,11587,29116,-17529,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 11587, IHub Balance: 29116, Balance Difference: -17529, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,32745,74892,-42147,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 32745, IHub Balance: 74892, Balance Difference: -42147, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,10865,25522,-14657,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 10865, IHub Balance: 25522, Balance Difference: -14657, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,21173,84034,-62861,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 21173, IHub Balance: 84034, Balance Difference: -62861, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,61248,57994,3254,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 61248, IHub Balance: 57994, Balance Difference: 3254, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,48174,98743,-50569,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 48174, IHub Balance: 98743, Balance Difference: -50569, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,13203,37007,-23804,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 13203, IHub Balance: 37007, Balance Difference: -23804, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,48374,56514,-8140,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 48374, IHub Balance: 56514, Balance Difference: -8140, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,22041,88287,-66246,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 22041, IHub Balance: 88287, Balance Difference: -66246, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,94500,30108,64392,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 94500, IHub Balance: 30108, Balance Difference: 64392, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,91686,75206,16480,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 91686, IHub Balance: 75206, Balance Difference: 16480, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,32620,38024,-5404,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 32620, IHub Balance: 38024, Balance Difference: -5404, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,15322,55708,-40386,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 15322, IHub Balance: 55708, Balance Difference: -40386, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,46169,37757,8412,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 46169, IHub Balance: 37757, Balance Difference: 8412, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,35287,41250,-5963,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 35287, IHub Balance: 41250, Balance Difference: -5963, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,97359,48562,48797,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 97359, IHub Balance: 48562, Balance Difference: 48797, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,58825,12580,46245,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 58825, IHub Balance: 12580, Balance Difference: 46245, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,85591,84791,800,Match,Other,0,"Company: 1, Account: 1619283, GL Balance: 85591, IHub Balance: 84791, Balance Difference: 800, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
